obj_id,obj_lbl,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,sensor_image
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",1,-0.3819659112577205,-0.7558201161288371,-0.2751638988062335,0.0,0.0,-9.962425235665595,image_1.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",2,-0.9934483507953368,0.87463250124029,-0.9049843138385676,0.0,0.0,-9.636158723685908,image_2.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",3,-0.6612735795099283,-0.9278172285551444,-0.0811271827126075,0.0,0.0,-9.5194052436397,image_3.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",4,-0.6407968003527942,-0.9859939353826792,-0.2745675155589369,0.0,0.0,-9.20483729962436,image_4.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",5,0.8776425722616696,0.0655285594079861,-0.8279341057246875,0.0,0.0,-8.486115612233256,image_5.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",6,0.5214178693472165,0.4897053705884386,-0.6001983334289416,0.0,0.0,-8.287983027666765,image_6.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",7,0.9258003015575036,0.6265032043550625,-0.6303158227605495,0.0,0.0,-7.834964414267471,image_7.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",8,0.4930139652874816,0.0943167148483916,-0.0531923808809764,0.0,0.0,-7.828342672715562,image_8.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",9,-0.9585726113505936,-0.7124078534373288,-0.4778638632275498,0.0,0.0,-7.380356801799797,image_9.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",10,0.6893347444326969,-0.1624970332483664,-0.5337993820277221,0.0,0.0,-7.1698445825716135,image_10.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",11,-0.21229159426253,-0.4480703038255893,-0.9976486462196916,0.0,0.0,-7.012836872274965,image_11.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",12,0.8038300813546155,-0.7249353975726633,-0.4539323195873962,0.0,0.0,-6.84676648205802,image_12.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",13,0.7056815122883398,0.2395146964550785,-0.6031951297402793,0.0,0.0,-5.610605056720637,image_13.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",14,0.4342549999179725,0.1176443692298097,-0.8755863866680192,0.0,0.0,-5.143680914848328,image_14.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",15,0.3843426179752711,-0.2786802704485045,-0.8717378230138542,0.0,0.0,-4.816595081299589,image_15.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",16,0.3299089799531367,-0.6256441431979787,-0.5392784504334807,0.0,0.0,-4.654036130881782,image_16.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",17,0.9345965841741768,-0.7262678540078167,-0.2732333098688979,0.0,0.0,-4.5690785703405945,image_17.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",18,0.0194960555248255,0.7224046365207708,-0.4731301648741424,0.0,0.0,-4.55085003607818,image_18.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",19,0.9164072103660597,-0.6803936870967062,-0.7073549412509623,0.0,0.0,-4.203626939817482,image_19.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",20,0.220640989301462,-0.7092647021954421,-0.6388998998320597,0.0,0.0,-4.0248463047352745,image_20.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",21,0.6902760856531696,-0.140684360638249,-0.6752181087854011,0.0,0.0,-3.713174860528201,image_21.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",22,-0.8074658419020193,-0.3890676987149699,-0.6620273384555616,0.0,0.0,-3.3036484215250166,image_22.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",23,0.4189099253421129,0.1081122983232114,-0.2950692279966997,0.0,0.0,-3.080820550045318,image_23.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",24,0.2598248203973419,0.4265655780066941,-0.2411314328719969,0.0,0.0,-2.628791596918438,image_24.png
1,UP,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]",25,0.4998094099081562,-0.4137816775146807,-0.7074188389840068,0.0,0.0,-1.7852440674994838,image_25.png
