sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_14.png,edge,4.255966383,0,3.111482745,0,0,-47.84781121,-3.210699256,1.077896804,0,0,0,0.542306847,0,0,0,0,0,0
..\..\data\sensor_images\image_21.png,edge,4.786183422,0,3.556446876,0,0,92.17093266,3.282503104,1.765983148,0,0,0,4.318145308,0,0,0,0,0,0
..\..\data\sensor_images\image_22.png,edge,2.991585642,0,3.926600797,0,0,-177.7223874,-4.626036867,1.490310553,0,0,0,-3.195969523,0,0,0,0,0,0
..\..\data\sensor_images\image_25.png,edge,-3.817255741,0,3.500238931,0,0,-74.36887272,0.049010975,4.04622039,0,0,0,-1.020325739,0,0,0,0,0,0
..\..\data\sensor_images\image_26.png,edge,1.399210213,0,3.924456174,0,0,40.9814378,0.269139297,-4.654658547,0,0,0,3.63884896,0,0,0,0,0,0
..\..\data\sensor_images\image_30.png,edge,-0.8533806,0,3.030197455,0,0,-32.94870841,4.258205699,1.423721721,0,0,0,1.76948341,0,0,0,0,0,0
..\..\data\sensor_images\image_33.png,edge,-0.438496678,0,3.663694908,0,0,-41.53030517,4.123595928,1.529310528,0,0,0,-1.653130964,0,0,0,0,0,0
..\..\data\sensor_images\image_38.png,edge,1.169339969,0,3.279925679,0,0,121.5344994,-3.802151646,1.078451767,0,0,0,-4.051522792,0,0,0,0,0,0
..\..\data\sensor_images\image_41.png,edge,-1.404920994,0,3.944835395,0,0,-0.380620938,0.839972208,0.481412118,0,0,0,4.841699483,0,0,0,0,0,0
..\..\data\sensor_images\image_47.png,edge,-2.896174389,0,3.038962315,0,0,27.40172219,-3.105901061,-1.727886735,0,0,0,-2.617476488,0,0,0,0,0,0
..\..\data\sensor_images\image_69.png,edge,3.379449075,0,3.040176373,0,0,169.7104786,3.328856462,-0.910279936,0,0,0,4.123012337,0,0,0,0,0,0
..\..\data\sensor_images\image_71.png,edge,4.76459465,0,3.05695837,0,0,60.9407326,0.254215562,4.135339325,0,0,0,4.729932826,0,0,0,0,0,0
..\..\data\sensor_images\image_74.png,edge,1.048455197,0,3.547611106,0,0,-149.5386966,2.03409446,-3.617039,0,0,0,-0.774363485,0,0,0,0,0,0
..\..\data\sensor_images\image_77.png,edge,-2.171930374,0,3.789167521,0,0,-145.0363811,-4.835463988,-1.024047212,0,0,0,-2.485970086,0,0,0,0,0,0
..\..\data\sensor_images\image_81.png,edge,-1.820168206,0,3.47272862,0,0,73.64656747,2.808139014,-3.253852334,0,0,0,1.235698311,0,0,0,0,0,0
..\..\data\sensor_images\image_86.png,edge,-2.346105091,0,3.19853412,0,0,-14.18521504,-1.171891718,4.082952959,0,0,0,-4.763859265,0,0,0,0,0,0
..\..\data\sensor_images\image_88.png,edge,-4.060594892,0,3.215893209,0,0,156.9370217,-0.103605933,3.64024002,0,0,0,-3.843453093,0,0,0,0,0,0
..\..\data\sensor_images\image_92.png,edge,1.6741038,0,3.816907302,0,0,-109.1085525,0.327739948,0.613278038,0,0,0,-4.920118916,0,0,0,0,0,0
..\..\data\sensor_images\image_97.png,edge,0.865129348,0,3.545432455,0,0,17.85276012,-4.20828815,0.505983396,0,0,0,0.235775841,0,0,0,0,0,0
