sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_14.png,surface,0,0,1.445930981,-11.98328445,20.65162021,0,0.723339007,2.023591034,0,0,0,-0.411819506,-50,0,0,0,0,0
..\..\data\sensor_images\image_21.png,surface,0,0,3.225787505,-9.100109909,-9.16229321,0,-1.496468324,-2.618239509,0,0,0,0.557409242,-50,0,0,0,0,0
..\..\data\sensor_images\image_22.png,surface,0,0,4.706403188,6.015786046,21.80091683,0,-0.702023767,0.236730847,0,0,0,4.448497057,-50,0,0,0,0,0
..\..\data\sensor_images\image_25.png,surface,0,0,3.000955723,17.38753715,16.68216856,0,0.298537742,-2.720589753,0,0,0,1.549720609,-50,0,0,0,0,0
..\..\data\sensor_images\image_26.png,surface,0,0,4.697824696,-1.396637505,-23.23455538,0,-0.929099306,0.593838139,0,0,0,3.695312858,-50,0,0,0,0,0
..\..\data\sensor_images\image_30.png,surface,0,0,1.12078982,-8.51261769,-16.23548977,0,-4.552279547,-1.191676258,0,0,0,3.063719725,-50,0,0,0,0,0
..\..\data\sensor_images\image_33.png,surface,0,0,3.654779632,19.36370286,11.28006553,0,2.51827454,0.075508661,0,0,0,2.737133629,-50,0,0,0,0,0
..\..\data\sensor_images\image_38.png,surface,0,0,2.119702715,2.027341083,-10.83154405,0,-0.518961767,-0.538839539,0,0,0,1.247766142,-50,0,0,0,0,0
..\..\data\sensor_images\image_41.png,surface,0,0,4.779341581,8.571291541,2.017932946,0,1.533998964,1.822944344,0,0,0,-4.625075625,-50,0,0,0,0,0
..\..\data\sensor_images\image_47.png,surface,0,0,1.155849262,-13.69747893,7.728467381,0,1.285782187,-2.660161975,0,0,0,0.052885588,-50,0,0,0,0,0
..\..\data\sensor_images\image_69.png,surface,0,0,1.160705493,-21.08352064,13.30662241,0,4.397071552,-0.202950687,0,0,0,-0.236042037,-50,0,0,0,0,0
..\..\data\sensor_images\image_71.png,surface,0,0,1.227833482,-3.992339533,-16.07696245,0,-0.851063112,-4.876154223,0,0,0,1.866262753,-50,0,0,0,0,0
..\..\data\sensor_images\image_74.png,surface,0,0,3.190444424,-10.72400874,-17.85054349,0,1.146304421,0.132476847,0,0,0,1.88820456,-50,0,0,0,0,0
..\..\data\sensor_images\image_77.png,surface,0,0,4.156670083,-18.91428838,0.171453481,0,-1.622301292,-2.714296219,0,0,0,4.77215387,-50,0,0,0,0,0
..\..\data\sensor_images\image_81.png,surface,0,0,2.890914481,20.26701636,3.689742009,0,1.420306715,-2.610439082,0,0,0,2.389279893,-50,0,0,0,0,0
..\..\data\sensor_images\image_86.png,surface,0,0,1.794136482,11.16375517,7.138480955,0,0.904621814,-4.717851843,0,0,0,2.217534025,-50,0,0,0,0,0
..\..\data\sensor_images\image_88.png,surface,0,0,1.863572835,-22.20892021,-4.362194129,0,1.313578642,-2.278284433,0,0,0,0.304832638,-50,0,0,0,0,0
..\..\data\sensor_images\image_92.png,surface,0,0,4.267629209,-17.8335603,11.95423375,0,2.500457479,0.163404505,0,0,0,-4.80659063,-50,0,0,0,0,0
..\..\data\sensor_images\image_97.png,surface,0,0,3.181729819,-11.10770814,-5.608082661,0,-0.656162993,-0.76830495,0,0,0,2.186283341,-50,0,0,0,0,0
..\..\data\sensor_images\image_103.png,surface,0,0,3.181338949,14.46403288,-14.27749769,0,-0.305095583,1.28546577,0,0,0,-1.863389709,-50,0,0,0,0,0
..\..\data\sensor_images\image_105.png,surface,0,0,3.274532662,-4.768076818,-15.57401317,0,3.624058584,-0.568462402,0,0,0,0.013964602,-50,0,0,0,0,0
..\..\data\sensor_images\image_108.png,surface,0,0,1.205828672,22.82893081,4.019244694,0,3.92804898,-1.615396149,0,0,0,3.919736802,-50,0,0,0,0,0
..\..\data\sensor_images\image_110.png,surface,0,0,2.176871188,-14.61393735,1.579100637,0,2.852044133,-0.712207927,0,0,0,3.869773262,-50,0,0,0,0,0
..\..\data\sensor_images\image_113.png,surface,0,0,2.151002578,3.062153172,-16.84304969,0,-4.147082058,1.114887264,0,0,0,-4.631349172,-50,0,0,0,0,0
..\..\data\sensor_images\image_118.png,surface,0,0,1.787256935,17.34642386,-9.48223306,0,-2.273532543,0.549410482,0,0,0,-0.598073864,-50,0,0,0,0,0
..\..\data\sensor_images\image_125.png,surface,0,0,1.690082814,-0.50234716,-15.78968664,0,-1.571881783,-3.916633184,0,0,0,-4.443126461,-50,0,0,0,0,0
..\..\data\sensor_images\image_128.png,surface,0,0,4.62319364,17.23206991,-4.103932203,0,2.628324058,0.521148045,0,0,0,-0.342257894,-50,0,0,0,0,0
..\..\data\sensor_images\image_132.png,surface,0,0,2.092370304,-7.618221527,13.83488931,0,-2.823029677,-1.532905006,0,0,0,-1.496197603,-50,0,0,0,0,0
..\..\data\sensor_images\image_135.png,surface,0,0,4.230849119,11.75437407,3.031167911,0,-3.521317733,-2.111641464,0,0,0,2.863285262,-50,0,0,0,0,0
..\..\data\sensor_images\image_137.png,surface,0,0,4.345095562,0.424874331,17.6393793,0,2.999726583,-0.246191061,0,0,0,2.109093691,-50,0,0,0,0,0
..\..\data\sensor_images\image_139.png,surface,0,0,4.511077835,-15.66286811,5.783350005,0,2.72321264,3.820515439,0,0,0,2.363209264,-50,0,0,0,0,0
..\..\data\sensor_images\image_152.png,surface,0,0,2.042164511,-19.98229264,3.35323724,0,0.187407509,-0.734436134,0,0,0,-1.03668907,-50,0,0,0,0,0
..\..\data\sensor_images\image_159.png,surface,0,0,2.664719551,-4.607134879,4.238877429,0,3.835637116,-0.604131722,0,0,0,-2.010558704,-50,0,0,0,0,0
..\..\data\sensor_images\image_160.png,surface,0,0,4.20977175,0.014719594,-11.89255454,0,0.438180224,-0.447866456,0,0,0,-0.706850885,-50,0,0,0,0,0
..\..\data\sensor_images\image_164.png,surface,0,0,1.310700787,18.98464547,3.7430264,0,0.317794381,-0.956855133,0,0,0,2.775449749,-50,0,0,0,0,0
..\..\data\sensor_images\image_172.png,surface,0,0,2.2112101,-19.58783831,3.585693147,0,-1.288339975,-3.519177266,0,0,0,2.28872963,-50,0,0,0,0,0
..\..\data\sensor_images\image_186.png,surface,0,0,1.048561191,21.66479968,11.00554554,0,-0.305126857,3.300359519,0,0,0,-1.258632507,-50,0,0,0,0,0
..\..\data\sensor_images\image_190.png,surface,0,0,3.497375019,-1.387579843,9.064132528,0,-0.609089585,-3.632414313,0,0,0,-2.305039353,-50,0,0,0,0,0
..\..\data\sensor_images\image_195.png,surface,0,0,3.119534518,0.443086335,23.14703623,0,1.480645367,-1.079979345,0,0,0,3.706689216,-50,0,0,0,0,0
..\..\data\sensor_images\image_196.png,surface,0,0,1.573320324,12.8548257,7.554755198,0,3.941728843,-0.849465337,0,0,0,-2.468525065,-50,0,0,0,0,0
