sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_14.png,edge,4.838538296816168,0.0,3.858168915249901,0.0,0.0,-179.03201159528007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_21.png,edge,1.4618102559832726,0.0,3.4151833535272504,0.0,0.0,-178.6806510308197,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_22.png,edge,-3.03999245719261,0.0,3.128394709699978,0.0,0.0,-178.6629122205469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_25.png,edge,1.1618299061595945,0.0,3.2623999191552304,0.0,0.0,-178.5451070104315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_26.png,edge,4.178766169931135,0.0,3.063661503202465,0.0,0.0,-178.40481618264783,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_30.png,edge,1.994792753175043,0.0,3.287750644601749,0.0,0.0,-178.16443219528105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_33.png,edge,1.907847761565296,0.0,3.906560117279495,0.0,0.0,-178.03827307990707,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_38.png,edge,4.674916853073377,0.0,3.1085210986745464,0.0,0.0,-177.84486517762858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_41.png,edge,-1.3243812995210344,0.0,3.8459606423015,0.0,0.0,-177.7150015574948,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_47.png,edge,-0.986117533752795,0.0,3.224738226672024,0.0,0.0,-177.4809880074947,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_69.png,edge,2.998571753218277,0.0,3.960898595690221,0.0,0.0,-175.9838998990093,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_71.png,edge,4.368628255593556,0.0,3.0220695939413043,0.0,0.0,-175.9216128721854,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_74.png,edge,-2.612611592293007,0.0,3.771026751666212,0.0,0.0,-175.2168599496739,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_77.png,edge,-2.978545804135458,0.0,3.315211830245845,0.0,0.0,-175.1560590208277,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_81.png,edge,1.5632958946527342,0.0,3.926516063497061,0.0,0.0,-174.8896484446976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_86.png,edge,2.3012202951676963,0.0,3.698408427261944,0.0,0.0,-174.48400094291387,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_88.png,edge,2.973035022008037,0.0,3.3573990420739337,0.0,0.0,-174.42580831336096,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_92.png,edge,-1.5136677003170729,0.0,3.086838611967464,0.0,0.0,-174.14866851349203,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_97.png,edge,-2.266502922074089,0.0,3.8834855258659817,0.0,0.0,-173.8128124695286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_103.png,edge,-2.8233715654226152,0.0,3.72885790569129,0.0,0.0,-173.48198684290793,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_105.png,edge,4.999640185426024,0.0,3.1328859693758844,0.0,0.0,-173.16211039538945,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_108.png,edge,4.378643744440392,0.0,3.46714628316193,0.0,0.0,-172.785729223349,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_110.png,edge,0.0324739412393544,0.0,3.518187623483003,0.0,0.0,-172.7365593157272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_113.png,edge,-4.862180953754175,0.0,3.2910150365351227,0.0,0.0,-172.54092127467453,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_118.png,edge,0.8671716622323427,0.0,3.719819274755721,0.0,0.0,-172.01655166656855,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_125.png,edge,0.0369730518151625,0.0,3.0809177168025563,0.0,0.0,-171.57073285581404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_128.png,edge,-3.0468247762687115,0.0,3.017084190339937,0.0,0.0,-171.4211174086197,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_132.png,edge,-2.836208855415122,0.0,3.041192098527846,0.0,0.0,-171.26665554024476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_135.png,edge,-3.0692142623658336,0.0,3.673245537429032,0.0,0.0,-171.0185967673641,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_137.png,edge,-1.0436633237427384,0.0,3.367728006577297,0.0,0.0,-170.75508549730566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_139.png,edge,0.7360974696681541,0.0,3.998683684778947,0.0,0.0,-170.71819002623104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_152.png,edge,3.646408384568185,0.0,3.195308736363912,0.0,0.0,-170.033458095547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_159.png,edge,4.499142669470027,0.0,3.605632764002004,0.0,0.0,-169.35361987582473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_160.png,edge,1.925315900777659,0.0,3.1839756554953267,0.0,0.0,-169.2384478033869,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_164.png,edge,-3.708586480863161,0.0,3.577900673886008,0.0,0.0,-169.10492637862492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_172.png,edge,3.0612415144044416,0.0,3.993702052402299,0.0,0.0,-167.85351223832848,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_186.png,edge,-1.5346582434188138,0.0,3.506853738700961,0.0,0.0,-166.98363985158912,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_190.png,edge,2.562872315011157,0.0,3.607379399266572,0.0,0.0,-166.6042344271165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_195.png,edge,2.307090991274761,0.0,3.3250594958087056,0.0,0.0,-165.97185970210668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_196.png,edge,-0.6889170541183525,0.0,3.877699672224697,0.0,0.0,-165.93024363839265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_200.png,edge,-0.0821596436442302,0.0,3.083514709768244,0.0,0.0,-165.43959793521807,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_201.png,edge,1.6595991869405688,0.0,3.742003599814797,0.0,0.0,-165.3072356746031,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_203.png,edge,-0.8487474516820619,0.0,3.01702024074498,0.0,0.0,-165.13688122214342,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_209.png,edge,-2.135353675401324,0.0,3.879958445654153,0.0,0.0,-164.62747694612273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_210.png,edge,-4.0218983852094725,0.0,3.454268627177857,0.0,0.0,-164.55922189912476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_212.png,edge,-3.3901213868658084,0.0,3.231418148946197,0.0,0.0,-164.40819829253553,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
