sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1.mp4,image_1.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1,0.0,2.389507890214503,4.076709488288309,0.0,0.0,-178.54588007335096,0.0,0.0,0.0,0.0,0.0,0.0
video_2.mp4,image_2.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],2,0.0,-1.667100021063595,3.33494064737181,0.0,0.0,-178.41982431330493,0.0,0.0,0.0,0.0,0.0,0.0
video_3.mp4,image_3.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],3,0.0,-0.4259644337580708,3.2610243238267698,0.0,0.0,-178.37433623886255,0.0,0.0,0.0,0.0,0.0,0.0
video_4.mp4,image_4.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],4,0.0,4.106764870697074,4.092431066136732,0.0,0.0,-177.9571490503273,0.0,0.0,0.0,0.0,0.0,0.0
video_5.mp4,image_5.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],5,0.0,0.2213782490721367,4.733431607338952,0.0,0.0,-177.91215184047064,0.0,0.0,0.0,0.0,0.0,0.0
video_6.mp4,image_6.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],6,0.0,-1.6173143261538083,3.833187305768528,0.0,0.0,-177.90094615741663,0.0,0.0,0.0,0.0,0.0,0.0
video_7.mp4,image_7.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],7,0.0,-1.48895226129925,3.0293857081914126,0.0,0.0,-177.677502769308,0.0,0.0,0.0,0.0,0.0,0.0
video_8.mp4,image_8.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],8,0.0,0.614816734358743,4.15630173519958,0.0,0.0,-177.37763455242828,0.0,0.0,0.0,0.0,0.0,0.0
video_9.mp4,image_9.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],9,0.0,1.263154364064417,4.8659153943291615,0.0,0.0,-176.82923086728005,0.0,0.0,0.0,0.0,0.0,0.0
video_10.mp4,image_10.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],10,0.0,1.1114748085935895,3.88923144751309,0.0,0.0,-176.42629237090142,0.0,0.0,0.0,0.0,0.0,0.0
video_11.mp4,image_11.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],11,0.0,-3.24158128135556,4.687437101222069,0.0,0.0,-176.4174950373285,0.0,0.0,0.0,0.0,0.0,0.0
video_12.mp4,image_12.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],12,0.0,-1.0642106971675125,3.49551084597075,0.0,0.0,-176.4057475195957,0.0,0.0,0.0,0.0,0.0,0.0
video_13.mp4,image_13.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],13,0.0,5.690713431992622,4.846743056147108,0.0,0.0,-176.0597975495887,0.0,0.0,0.0,0.0,0.0,0.0
video_14.mp4,image_14.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],14,0.0,3.839196639496734,3.9421706649631343,0.0,0.0,-176.05853222557144,0.0,0.0,0.0,0.0,0.0,0.0
video_15.mp4,image_15.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],15,0.0,-3.291114546801244,4.107141177161733,0.0,0.0,-175.82312602525658,0.0,0.0,0.0,0.0,0.0,0.0
video_16.mp4,image_16.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],16,0.0,4.063081987427697,4.338908788955693,0.0,0.0,-175.44915669005667,0.0,0.0,0.0,0.0,0.0,0.0
video_17.mp4,image_17.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],17,0.0,0.3943448753571257,3.4858744419940515,0.0,0.0,-175.215280492219,0.0,0.0,0.0,0.0,0.0,0.0
video_18.mp4,image_18.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],18,0.0,-3.397901011523212,3.827409302479325,0.0,0.0,-175.11260724672474,0.0,0.0,0.0,0.0,0.0,0.0
video_19.mp4,image_19.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],19,0.0,1.267556274006048,4.558566869655822,0.0,0.0,-175.00033176007202,0.0,0.0,0.0,0.0,0.0,0.0
video_20.mp4,image_20.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],20,0.0,1.4776518461652088,3.88439034073456,0.0,0.0,-174.95477029137814,0.0,0.0,0.0,0.0,0.0,0.0
video_21.mp4,image_21.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],21,0.0,-0.654504624166476,3.97484197316708,0.0,0.0,-174.73772819703848,0.0,0.0,0.0,0.0,0.0,0.0
video_22.mp4,image_22.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],22,0.0,1.5568875708367915,4.715232587013561,0.0,0.0,-174.342790440918,0.0,0.0,0.0,0.0,0.0,0.0
video_23.mp4,image_23.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],23,0.0,-4.5511423066956125,4.406657747083362,0.0,0.0,-174.29302647643243,0.0,0.0,0.0,0.0,0.0,0.0
video_24.mp4,image_24.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],24,0.0,-4.351920376415035,4.180692318414033,0.0,0.0,-173.93731942067473,0.0,0.0,0.0,0.0,0.0,0.0
video_25.mp4,image_25.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],25,0.0,-2.3048670872011443,3.9978057606426263,0.0,0.0,-173.79413289061483,0.0,0.0,0.0,0.0,0.0,0.0
video_26.mp4,image_26.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],26,0.0,-2.027029076784738,3.7407854004409815,0.0,0.0,-173.55639048489243,0.0,0.0,0.0,0.0,0.0,0.0
video_27.mp4,image_27.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],27,0.0,2.2060388724319875,3.6832539061930194,0.0,0.0,-173.48577670727988,0.0,0.0,0.0,0.0,0.0,0.0
video_28.mp4,image_28.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],28,0.0,4.313032969995881,3.8356056871064728,0.0,0.0,-173.43317236311267,0.0,0.0,0.0,0.0,0.0,0.0
video_29.mp4,image_29.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],29,0.0,3.7410261058908105,4.611342093696621,0.0,0.0,-173.39470721793455,0.0,0.0,0.0,0.0,0.0,0.0
video_30.mp4,image_30.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],30,0.0,-0.1362762705598701,4.096115486071254,0.0,0.0,-173.31345625447014,0.0,0.0,0.0,0.0,0.0,0.0
video_31.mp4,image_31.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],31,0.0,3.873865388297574,3.3772453877832054,0.0,0.0,-173.26418690634986,0.0,0.0,0.0,0.0,0.0,0.0
video_32.mp4,image_32.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],32,0.0,-4.618452145114883,4.630772715982894,0.0,0.0,-172.55251894263557,0.0,0.0,0.0,0.0,0.0,0.0
