sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1.mp4,image_1.png,1,"[0, 0, 0, 0, 0, -48]",1,0.0,0.0,2.766456061184708,-8.150715153528418,-10.63464858113069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_2.mp4,image_2.png,1,"[0, 0, 0, 0, 0, -48]",2,0.0,0.0,4.278824661766208,2.063314207203213,-13.247882966625426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_3.mp4,image_3.png,1,"[0, 0, 0, 0, 0, -48]",3,0.0,0.0,2.1725112943521996,4.082897906769986,-13.888584857080854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_4.mp4,image_4.png,1,"[0, 0, 0, 0, 0, -48]",4,0.0,0.0,4.395114084667237,2.1727636278290703,0.8149174506837102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_5.mp4,image_5.png,1,"[0, 0, 0, 0, 0, -48]",5,0.0,0.0,2.0498915203676606,-1.1055084693792558,5.393321129242345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_6.mp4,image_6.png,1,"[0, 0, 0, 0, 0, -48]",6,0.0,0.0,4.513403096176974,1.572591587831024,-1.904595551103803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_7.mp4,image_7.png,1,"[0, 0, 0, 0, 0, -48]",7,0.0,0.0,4.0868325250048825,-2.247587656181672,-5.574189910718486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_8.mp4,image_8.png,1,"[0, 0, 0, 0, 0, -48]",8,0.0,0.0,2.5236774473402632,-0.6269561104324541,-6.580009395918228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_9.mp4,image_9.png,1,"[0, 0, 0, 0, 0, -48]",9,0.0,0.0,4.639062231772012,4.805840656356963,-7.349166787523815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_10.mp4,image_10.png,1,"[0, 0, 0, 0, 0, -48]",10,0.0,0.0,3.03544940669884,-2.305048174404652,-8.270595706820018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_11.mp4,image_11.png,1,"[0, 0, 0, 0, 0, -48]",11,0.0,0.0,2.7292835800938318,-13.935356611823842,1.8171624350989894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_12.mp4,image_12.png,1,"[0, 0, 0, 0, 0, -48]",12,0.0,0.0,3.2840956446774405,6.9728373537157005,-2.219164865820474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_13.mp4,image_13.png,1,"[0, 0, 0, 0, 0, -48]",13,0.0,0.0,2.6603848682888103,0.5165680700283577,12.41108960187405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_14.mp4,image_14.png,1,"[0, 0, 0, 0, 0, -48]",14,0.0,0.0,2.6438373543480047,-0.5538152593234731,-10.759730754499136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_15.mp4,image_15.png,1,"[0, 0, 0, 0, 0, -48]",15,0.0,0.0,4.418207473211067,-11.771849743060178,-1.2253514590150694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_16.mp4,image_16.png,1,"[0, 0, 0, 0, 0, -48]",16,0.0,0.0,2.916222419971459,-13.467360873795919,-13.256273157333226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_17.mp4,image_17.png,1,"[0, 0, 0, 0, 0, -48]",17,0.0,0.0,3.1409001213477894,9.872246732039503,0.9311474503788002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_18.mp4,image_18.png,1,"[0, 0, 0, 0, 0, -48]",18,0.0,0.0,4.240236700836109,4.959806520870114,-0.06974190536198677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_19.mp4,image_19.png,1,"[0, 0, 0, 0, 0, -48]",19,0.0,0.0,4.144893585712232,-0.8554777467728485,10.595389600398754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_20.mp4,image_20.png,1,"[0, 0, 0, 0, 0, -48]",20,0.0,0.0,2.3923367060773497,-14.269313171818588,1.9246246400739295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_21.mp4,image_21.png,1,"[0, 0, 0, 0, 0, -48]",21,0.0,0.0,2.6756755542510957,3.578598274419278,-3.080179525016643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_22.mp4,image_22.png,1,"[0, 0, 0, 0, 0, -48]",22,0.0,0.0,2.8956850569505748,-1.4958373782045715,0.6424455471059591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_23.mp4,image_23.png,1,"[0, 0, 0, 0, 0, -48]",23,0.0,0.0,4.210574344258369,14.904876775885068,-1.7568086072775415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_24.mp4,image_24.png,1,"[0, 0, 0, 0, 0, -48]",24,0.0,0.0,3.485316688363644,-8.535903266660734,-4.2137004467061185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_25.mp4,image_25.png,1,"[0, 0, 0, 0, 0, -48]",25,0.0,0.0,2.4947710324754127,-6.076777337776335,-1.4024316159779673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_26.mp4,image_26.png,1,"[0, 0, 0, 0, 0, -48]",26,0.0,0.0,4.969563326026352,-0.41868676415865913,-1.4966319596841515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_27.mp4,image_27.png,1,"[0, 0, 0, 0, 0, -48]",27,0.0,0.0,3.8502927319233646,-12.662437457821484,-12.89733366238377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_28.mp4,image_28.png,1,"[0, 0, 0, 0, 0, -48]",28,0.0,0.0,3.304099819865652,-2.3125608433140155,-10.947928759160675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_29.mp4,image_29.png,1,"[0, 0, 0, 0, 0, -48]",29,0.0,0.0,2.916013103626307,1.5830224627607308,-6.810704557337106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_30.mp4,image_30.png,1,"[0, 0, 0, 0, 0, -48]",30,0.0,0.0,2.392502182637135,-4.336002382243191,-7.707150523477123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_31.mp4,image_31.png,1,"[0, 0, 0, 0, 0, -48]",31,0.0,0.0,3.9200757345579795,6.191867922823668,-5.0867908348500315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_32.mp4,image_32.png,1,"[0, 0, 0, 0, 0, -48]",32,0.0,0.0,2.7940887874214004,-14.428207868750318,1.3963281502027698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_33.mp4,image_33.png,1,"[0, 0, 0, 0, 0, -48]",33,0.0,0.0,4.704098577659012,-2.2642956628306656,0.33766809155312316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_34.mp4,image_34.png,1,"[0, 0, 0, 0, 0, -48]",34,0.0,0.0,2.8383982099221927,2.516091733854374,9.361588981935764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_35.mp4,image_35.png,1,"[0, 0, 0, 0, 0, -48]",35,0.0,0.0,2.9396460343419584,2.950602665167292,-14.616721496181205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_36.mp4,image_36.png,1,"[0, 0, 0, 0, 0, -48]",36,0.0,0.0,4.273705562339703,13.088295328883152,10.334138725767865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_37.mp4,image_37.png,1,"[0, 0, 0, 0, 0, -48]",37,0.0,0.0,3.182747729127524,1.596277518931732,-1.0353356450433413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_38.mp4,image_38.png,1,"[0, 0, 0, 0, 0, -48]",38,0.0,0.0,2.6422297300617927,-13.998488772119849,7.641025384078372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_39.mp4,image_39.png,1,"[0, 0, 0, 0, 0, -48]",39,0.0,0.0,3.8184018854441617,-5.428356585138559,14.8258509967214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_40.mp4,image_40.png,1,"[0, 0, 0, 0, 0, -48]",40,0.0,0.0,3.7131122819365614,4.940587490387241,-5.776586372690669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_41.mp4,image_41.png,1,"[0, 0, 0, 0, 0, -48]",41,0.0,0.0,3.078158443777572,-6.280417063672655,-12.83917643046377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_42.mp4,image_42.png,1,"[0, 0, 0, 0, 0, -48]",42,0.0,0.0,4.636698695301982,4.889594929901609,-2.893198556894257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_43.mp4,image_43.png,1,"[0, 0, 0, 0, 0, -48]",43,0.0,0.0,4.730234447190723,-3.5525964747639662,-5.861804176916586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_44.mp4,image_44.png,1,"[0, 0, 0, 0, 0, -48]",44,0.0,0.0,2.387912241465696,8.283948552845924,-7.308960538425756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_45.mp4,image_45.png,1,"[0, 0, 0, 0, 0, -48]",45,0.0,0.0,2.8871079151719874,-7.4532141168223145,-12.60604775499748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_46.mp4,image_46.png,1,"[0, 0, 0, 0, 0, -48]",46,0.0,0.0,2.6612225695244036,7.761269410743797,-4.607515942805229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_47.mp4,image_47.png,1,"[0, 0, 0, 0, 0, -48]",47,0.0,0.0,4.535249395299209,-2.214102137243696,-4.82486299167063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_48.mp4,image_48.png,1,"[0, 0, 0, 0, 0, -48]",48,0.0,0.0,4.578017079756892,-0.8770714193198277,6.612694590391559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_49.mp4,image_49.png,1,"[0, 0, 0, 0, 0, -48]",49,0.0,0.0,3.148141999655736,-10.34475415558505,9.427203486185597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_50.mp4,image_50.png,1,"[0, 0, 0, 0, 0, -48]",50,0.0,0.0,3.0610345789323503,8.664788371891795,1.8171857373615836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_51.mp4,image_51.png,1,"[0, 0, 0, 0, 0, -48]",51,0.0,0.0,4.608840136232575,-7.95503781851432,-5.831585243032933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_52.mp4,image_52.png,1,"[0, 0, 0, 0, 0, -48]",52,0.0,0.0,2.9561823305730814,-12.030304788081004,1.912072255766553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_53.mp4,image_53.png,1,"[0, 0, 0, 0, 0, -48]",53,0.0,0.0,4.017613425424701,12.728645189487924,0.5098384050545732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_54.mp4,image_54.png,1,"[0, 0, 0, 0, 0, -48]",54,0.0,0.0,4.328343959520183,-8.546778450696149,-11.289390124408005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_55.mp4,image_55.png,1,"[0, 0, 0, 0, 0, -48]",55,0.0,0.0,2.6445650294803107,14.320854432201486,12.624077936723332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_56.mp4,image_56.png,1,"[0, 0, 0, 0, 0, -48]",56,0.0,0.0,3.5093427783357263,-3.5829033596839714,3.9255427809472785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_57.mp4,image_57.png,1,"[0, 0, 0, 0, 0, -48]",57,0.0,0.0,4.541281880131511,11.272123519672377,-10.71605251060678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_58.mp4,image_58.png,1,"[0, 0, 0, 0, 0, -48]",58,0.0,0.0,3.3546696705292525,-7.1306288579582775,6.760367025675741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_59.mp4,image_59.png,1,"[0, 0, 0, 0, 0, -48]",59,0.0,0.0,3.798968039670406,-14.020011786875573,10.709557896348223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_60.mp4,image_60.png,1,"[0, 0, 0, 0, 0, -48]",60,0.0,0.0,3.851446643757338,13.305518465147834,6.535226199318203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_61.mp4,image_61.png,1,"[0, 0, 0, 0, 0, -48]",61,0.0,0.0,3.4825687461050476,6.9845372409164135,-9.829781125361453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_62.mp4,image_62.png,1,"[0, 0, 0, 0, 0, -48]",62,0.0,0.0,3.471211100207598,-2.4117061130975035,2.2082243110626294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
